Id,SalePrice
1461,126446.0
1462,152730.0
1463,174911.7
1464,182118.57
1465,197329.82
1466,182484.84
1467,168496.21
1468,175789.0
1469,177184.06
1470,123450.77
1471,198896.0
1472,95402.0
1473,99315.5
1474,154618.0
1475,143978.87
1476,401316.37
1477,247408.31
1478,310091.92
1479,242555.32
1480,460506.77
1481,301207.47
1482,209872.63
1483,178630.18
1484,178479.48
1485,171476.29
1486,200480.37
1487,316368.84
1488,234936.12
1489,214712.44
1490,200791.5
1491,191308.25
1492,99749.34
1493,176160.22
1494,303312.02
1495,300069.11
1496,228785.58
1497,194320.6
1498,154272.04
1499,152864.34
1500,154390.27
1501,173947.32
1502,164722.74
1503,293725.57
1504,228350.05
1505,216935.32
1506,188173.0
1507,221568.0
1508,195129.74
1509,163616.0
1510,149263.5
1511,148168.0
1512,171391.24
1513,148736.03
1514,163143.0
1515,178211.24
1516,160464.0
1517,151225.57
1518,131056.8
1519,226644.5
1520,135456.12
1521,139850.59
1522,158403.0
1523,116240.18
1524,127013.3
1525,123495.65
1526,125595.76
1527,100428.97
1528,129794.0
1529,138097.37
1530,172821.32
1531,128749.79
1532,109960.3
1533,142964.0
1534,119027.36
1535,154417.18
1536,118154.22
1537,73364.26
1538,186359.65
1539,245437.73
1540,110705.76
1541,146640.23
1542,147965.59
1543,227314.66
1544,78431.25
1545,102138.54
1546,122889.78
1547,142168.46
1548,141365.08
1549,114830.0
1550,147376.59
1551,117777.09
1552,145148.8
1553,136685.87
1554,116854.7
1555,172458.32
1556,95150.12
1557,126043.02
1558,93739.5
1559,113095.5
1560,150373.8
1561,150835.26
1562,129381.25
1563,127655.0
1564,162584.69
1565,154446.5
1566,217967.11
1567,77476.0
1568,227607.22
1569,144014.78
1570,130996.83
1571,134983.92
1572,144837.75
1573,250384.72
1574,113668.34
1575,209099.92
1576,208232.5
1577,208793.42
1578,143968.87
1579,141634.4
1580,189963.5
1581,138689.5
1582,129309.0
1583,320565.56
1584,245079.2
1585,140827.0
1586,70891.8
1587,104861.77
1588,148753.21
1589,98894.11
1590,133330.12
1591,108056.24
1592,125183.86
1593,117275.0
1594,143057.2
1595,120313.0
1596,236738.14
1597,165426.6
